Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
,"9 ⅝"" LINER RUNNING LIST",,,,,,,,
,FIELD,Test-Field,WELL:,Test-Well,,,,Last updated:,-
,,,,,,,,Prepared by: ,-
,Torque (ft*lbs):,,Min,Opt.,Max,,,Verified by:     ,
,"9 5/8"" VAM21 HT CWD / L-80",,,47000,,,,Version:          ,As Run
,Shoe track,,,50000,,,,,
,Dope:,,WD-40,,,,,,
,,,,,,,,,
,Volume and dicplacement,,Cl. end,Int. theor.,Int. meas.,,WH datum,143.32,mMD RKB
,"9 5/8""",Capasity (l/m),46.945,36.91,37.703,,"13 5/8"" csg. Shoe",1541.2,mMD RKB
,L-80,Steel volume (l/m),10.035,,,,Well depth /TD,2397,mMD RKB
,Size,Grade,lb/ft,kg/m,Gjenger,,Rat hole,0.5,m 
,"9 5/8""",L-80,53.5,79.62,Vam21 HT CWD ST,,"9 5/8"" Liner shoe depth",2396.5,mMD RKB
,,,,,,,Top Liner Hanger PBR,1489.679000000001,mMD RKB
,"Drift, theoretisk and meas. ID",,mm,inch.,Make up loss,,Lenght of LH Assy,11.17,m
,"9 5/8""",Drift,216.1,8.508,0.137,,Need casing,895.650999999999,m
,L-80,Theoretical,216.79,8.535,,,Liner lap,51.52099999999905,m
,,Measured int.,219.3,8.634,,,LC depth,2273.0719999999997,m
,,,,,,,,,
,No total,Joint no,Decription,Length,Cummulative length, Top item,Comments,,Stand no
,,,,(m),(m),(m),,,
, ,,,,,2396.5,<- Shoe depth,,
,1,Shoe joint A,Shoe A,14.097,14.097,2382.403,,,Shoe - Track
,2,Intermediate A,Int. A,12.806,26.903,2369.5969999999998,,,Del 1.
,3,Intermediate B,Int. B,12.806,39.708999999999996,2356.7909999999997,,,
,4,4,"9 5/8"" liner",12.453,52.16199999999999,2344.3379999999997,,,
,5,3,"9 5/8"" liner",12.805,64.96699999999998,2331.533,,,
,6,1,"9 5/8"" liner",12.805,77.77199999999999,2318.728,,,Sng Jnt
,7,P-3,"9 5/8"" liner",6.045,83.817,2312.683,,,Pup
,8,Perf. Joint,Perfo. Jnt.,12.802,96.619,2299.881,,,
,9,Intermediate C,Int. C,12.799,109.418,2287.082,,,Shoe - Track
,10,FC 1,FC 1,3.78,113.19800000000001,2283.3019999999997,,,Del 2.
,11,FC 2,FC 2,3.78,116.97800000000001,2279.5219999999995,,,
,12,L/C joint A,F/C jnt A,12.825,129.803,2266.6969999999997,,,
,13,7,"9 5/8"" liner",12.8,142.603,2253.8969999999995,,,
,14,6,"9 5/8"" liner",12.306,154.90900000000002,2241.5909999999994,,,Std. 1
,15,5,"9 5/8"" liner",12.802,167.711,2228.7889999999993,,,
,16,10,"9 5/8"" liner",12.801,180.512,2215.9879999999994,,,
,17,9,"9 5/8"" liner",12.795,193.307,2203.1929999999993,,,Std. 2
,18,8,"9 5/8"" liner",12.287,205.594,2190.9059999999995,,,
,19,13,"9 5/8"" liner",12.8,218.394,2178.1059999999993,,,
,20,12,"9 5/8"" liner",12.805,231.199,2165.3009999999995,,,Std. 3
,21,11,"9 5/8"" liner",12.805,244.00400000000002,2152.4959999999996,,,
,22,16,"9 5/8"" liner",12.802,256.80600000000004,2139.6939999999995,,,
,23,15,"9 5/8"" liner",12.798,269.60400000000004,2126.8959999999997,,,Std. 4
,24,14,"9 5/8"" liner",12.803,282.40700000000004,2114.093,,,
,25,19,"9 5/8"" liner",12.805,295.21200000000005,2101.288,,,
,26,18,"9 5/8"" liner",12.799,308.011,2088.489,,,Std. 5
,27,17,"9 5/8"" liner",12.801,320.812,2075.688,,,
,28,22,"9 5/8"" liner",12.514,333.326,2063.174,,,
,29,21,"9 5/8"" liner",12.805,346.13100000000003,2050.369,,,Std. 6
,30,20,"9 5/8"" liner",12.64,358.771,2037.729,,,
,31,25,"9 5/8"" liner",12.804,371.575,2024.925,,,
,32,24,"9 5/8"" liner",12.806,384.381,2012.119,,,Std. 7
,33,23,"9 5/8"" liner",12.804,397.18499999999995,1999.3149999999998,,,
,34,28,"9 5/8"" liner",12.799,409.9839999999999,1986.5159999999998,,,
,35,27,"9 5/8"" liner",12.802,422.78599999999994,1973.714,,,Std. 8
,36,26,"9 5/8"" liner",12.806,435.5919999999999,1960.908,,,
,37,31,"9 5/8"" liner",12.801,448.3929999999999,1948.107,,,
,38,30,"9 5/8"" liner",12.8,461.1929999999999,1935.307,,,Std. 9
,39,29,"9 5/8"" liner",12.802,473.99499999999995,1922.505,,,
,40,P-2/P-4,"9 5/8"" liner",12.091,486.08599999999996,1910.4140000000002,,,2 x Pup`s
,41,2,"9 5/8"" liner",12.802,498.888,1897.6120000000003,,,"9 5/8"" Jnt."
,42,1,"9 5/8"" liner",12.809,511.697,1884.8030000000003,,,"9 5/8"" Jnt."
,43,14,"9 5/8"" liner",12.801,524.498,1872.0020000000004,,,
,44,13,"9 5/8"" liner",12.802,537.3000000000001,1859.2000000000005,,,Std. 10
,45,12,"9 5/8"" liner",12.801,550.1010000000001,1846.3990000000006,,,
,46,17,"9 5/8"" liner",12.8,562.9010000000001,1833.5990000000006,,,
,47,16,"9 5/8"" liner",12.802,575.7030000000001,1820.7970000000007,,,Std. 11
,48,15,"9 5/8"" liner",12.802,588.5050000000001,1807.9950000000008,,,
,49,20,"9 5/8"" liner",12.808,601.3130000000001,1795.1870000000008,,,
,50,19,"9 5/8"" liner",12.806,614.1190000000001,1782.3810000000008,,,Std. 12
,51,18,"9 5/8"" liner",12.808,626.9270000000001,1769.5730000000008,,,
,52,23,"9 5/8"" liner",12.809,639.7360000000001,1756.7640000000008,,,
,53,22,"9 5/8"" liner",12.806,652.5420000000001,1743.9580000000008,,,Std. 13
,54,21,"9 5/8"" liner",12.802,665.3440000000002,1731.1560000000009,,,
,55,26,"9 5/8"" liner",12.805,678.1490000000001,1718.3510000000008,,,
,56,25,"9 5/8"" liner",12.657,690.8060000000002,1705.6940000000009,,,Std. 14
,57,24,"9 5/8"" liner",12.8,703.6060000000001,1692.894000000001,,,
,58,29,"9 5/8"" liner",12.805,716.4110000000001,1680.0890000000009,,,
,59,28,"9 5/8"" liner",12.805,729.216,1667.2840000000008,,,Std. 15
,60,27,"9 5/8"" liner",12.807,742.023,1654.4770000000008,,,
,61,32,"9 5/8"" liner",12.802,754.825,1641.6750000000009,,,
,62,31,"9 5/8"" liner",12.802,767.6270000000001,1628.873000000001,,,Std. 16
,63,30,"9 5/8"" liner",12.799,780.426,1616.074000000001,,,
,64,51,"9 5/8"" liner",12.801,793.2270000000001,1603.273000000001,,,
,65,50,"9 5/8"" liner",12.799,806.0260000000001,1590.474000000001,,,Std. 17
,66,52,"9 5/8"" liner",12.805,818.831,1577.669000000001,,,
,67,48,"9 5/8"" liner",12.805,831.636,1564.864000000001,,,
,68,47,"9 5/8"" liner",12.808,844.444,1552.056000000001,,,Std. 18
,69,49,"9 5/8"" liner",12.799,857.2429999999999,1539.257000000001,,,
,70,"37 (12,452)","9 5/8"" liner ",0,857.2429999999999,1539.257000000001,,,Spare
,71,"36 (12,801)","9 5/8"" liner",0,857.2429999999999,1539.257000000001,,,Std. 19
,72,"35 (12,517)","9 5/8"" liner",0,857.2429999999999,1539.257000000001,,,
,73,,"9 5/8"" liner L-80",0,857.2429999999999,1539.257000000001,,,
,74,3,9 5/8 liner,12.801,870.044,1526.456000000001,,,
,75,73,9 5/8 liner,12.805,882.8489999999999,1513.651000000001,,,Std .20
,76,74,"9 5/8"" liner",12.802,895.651,1500.849000000001,,,
,74,Liner Hanger system,Liner Pup,1.72,897.371,1499.129000000001,,,
,75,,X-O,0.77,898.141,1498.359000000001,,,
,76,,Linerhanger,3,901.141,1495.359000000001,,,
,77,,PBR,5.68,906.8209999999999,1489.679000000001,,,
,,,RT + Pup Jnt,6.57,913.391,1483.109000000001,,,
,,,TOTAL,913.391,,,,,
,,Calculated verification of length,,906.820999999999,Top liner PBR:,1489.679000000001,,LH-System,11.17
